run #,pathway,process,location,function,equipment,variable group,variable name,unit,value
0,all,all,all,all,all,input parameter,scenario,-,baseline
0,all,all,all,all,all,input parameter,run #,-,0
0,all,all,all,all,all,input parameter,output dollar year,-,2022
0,all,all,all,all,all,input parameter,target station capacity,kg/day,1000
0,all,all,all,all,all,input parameter,station annual capacity factor,-,1.0
0,all,all,all,all,all,input parameter,target number of stations,-,10
0,all,all,all,all,all,input parameter,one-way delivery distance,mile,100
0,all,all,all,all,all,input parameter,electricity cost,$/kWh,0.1709
0,all,all,all,all,all,input parameter,diesel cost,$/gallon,6.028
0,all,all,all,all,all,input parameter,electricity emission factor,kg CO2/kWh,0.228
0,all,all,all,all,all,input parameter,diesel emission factor,kg CO2/gallon,10.18
0,all,all,all,all,all,input parameter,hydrogen prod. emission factor,kg CO2-eq/kg,0
0,all,all,all,all,all,input parameter,LOHC prod. emission factor,kg CO2-eq/kg,0
0,all,all,all,all,all,input parameter,hydrogen purchase cost,$/kg,0.31
0,all,all,all,all,all,input parameter,LOHC purchase cost,$/kg,0
0,all,all,all,all,all,input parameter,LOHC name,-,formic acid (ideal)
0,all,all,all,all,all,input parameter,LOHC molar mass,kg/kmol,46.025
0,all,all,all,all,all,input parameter,LOHC density,kg/m^3,1220
0,all,all,all,all,all,input parameter,stoic. ratio,mol H2/mol LOHC,1
0,all,all,all,all,all,input parameter,stoic. ratio,mol CO2/mol LOHC,1
0,all,all,all,all,all,input parameter,hydr. reaction pathway,-,electro
0,all,all,all,all,all,input parameter,hydr. reaction temperature,K,366.15
0,all,all,all,all,all,input parameter,hydr. reaction pressure,bar,105
0,all,all,all,all,all,input parameter,hydr. reaction yield,-,1
0,all,all,all,all,all,input parameter,hydr. reactor volume,m^3,1
0,all,all,all,all,all,input parameter,number of hydr. reactors,-,1
0,all,all,all,all,all,input parameter,hydr. catalyst amount,kg,53
0,all,all,all,all,all,input parameter,hydr. catalyst cost,$/kg,5450.0
0,all,all,all,all,all,input parameter,hydr. catalyst lifetime,yr,6
0,all,all,all,all,all,input parameter,hydr. reactor energy,unit TBD,0
0,all,all,all,all,all,input parameter,hydr. LOHC output flowrate,kg/s,2.6426092969379242
0,all,all,all,all,all,input parameter,hydr. electrolyzer cell area,m^2/cell,5539.862205650312
0,all,all,all,all,all,input parameter,hydr. electrolyzer voltage,V,1.27
0,all,all,all,all,all,input parameter,hydr. electrolyzer current density,A/m^2,2000
