run #,pathway,process,location,function,equipment,variable group,variable name,unit,value
0,all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0731028611028611
0,all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,9.64671203342243
1,all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0731028611028611
1,all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,9.64671203342243
2,all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0731028611028611
2,all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,9.64671203342243
3,all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0731028611028611
3,all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,9.64671203342243
4,all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0
4,all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,41.85
