scenario,run #,output dollar year,target station capacity (kg/day),station annual capacity factor,target number of stations,one-way delivery distance (mile),electricity cost ($/kWh),diesel cost ($/gallon),electricity emission factor (kg CO2/kWh),diesel emission factor (kg CO2/gallon),hydrogen prod. emission factor (kg CO2-eq/kg),LOHC prod. emission factor (kg CO2-eq/kg),hydrogen purchase cost ($/kg),LOHC purchase cost ($/kg),LOHC name,LOHC molar mass (kg/kmol),LOHC density (kg/m^3),stoic. ratio (mol H2/mol LOHC),stoic. ratio (mol CO2/mol LOHC),hydr. reaction pathway,hydr. reaction temperature (K),hydr. reaction pressure (bar),hydr. reaction yield,hydr. reactor volume (m^3),number of hydr. reactors,hydr. catalyst amount (kg),hydr. catalyst cost ($/kg),hydr. catalyst lifetime (yr),hydr. reactor energy (unit TBD),hydr. LOHC output flowrate (kg/s),hydr. electrolyzer cell area (m^2/cell),hydr. electrolyzer voltage (V),hydr. electrolyzer current density (A/m^2),hydr. electrolyzer purchase cost ($/m^2),hydr. electrolyzer catalyst cost fraction,hydr. electrolyzer lifetime (yr),hydr. separator energy (unit TBD),terminal LOHC storage amount (days),terminal compressed hydrogen storage amount (days),terminal liquid hydrogen storage amount (days),dehydr. reaction pathway,dehydr. reaction temperature (K),dehydr. reaction pressure (bar),dehydr. reaction yield,dehydr. reactor volume (m^3),number of dehydr. reactors,dehydr. catalyst amount (kg),dehydr. catalyst cost ($/kg),dehydr. catalyst lifetime (yr),dehydr. plant energy (kWh/kg),dehydr. gas/liquid separator energy (unit TBD),station LOHC storage amount (days),pathway,location,total levelized cost of hydrogen ($/kg H2)
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),refueling station,6.373527929757412
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),terminal,19.14847120324417
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,LOHC - formic acid (ideal),truck,11.135787798322092
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,refueling station,2.5034941358787273
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,terminal,2.7909702422978375
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,compressed hydrogen,truck,0.877489096338476
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,liquefier,4.4352310750937525
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,refueling station,1.8662260539119262
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,terminal,0.6621006564429457
baseline,0,2022,1000,1.0,10,100,0.1709,6.028,0.228,10.18,0,0,0.31,0,formic acid (ideal),46.025,1220,1,1,electro,366.15,105,1,1,1,53,5450.0,6,0,2.6426092969379242,5539.862205650312,1.27,2000,5250,0.45,10,0,0.25,0.25,1,"thermo, model",300.0,1.0,0.9999,0.0731028611028611,1,9.64671203342243,3500.0,6,0.0,0,1,liquid hydrogen,truck,0.30940815950784856
