pathway,process,location,function,equipment,variable group,variable name,unit,value
all,all,all,all,all,input parameter,scenario,-,FA ideal - 80 cap factor
all,all,all,all,all,input parameter,run #,-,2
all,all,all,all,all,input parameter,output dollar year,-,2022
all,all,all,all,all,input parameter,target station capacity,kg/day,1000
all,all,all,all,all,input parameter,station annual capacity factor,-,0.8
all,all,all,all,all,input parameter,target number of stations,-,10
all,all,all,all,all,input parameter,one-way delivery distance,mile,100
all,all,all,all,all,input parameter,electricity cost,$/kWh,0.1709
all,all,all,all,all,input parameter,diesel cost,$/gallon,6.028
all,all,all,all,all,input parameter,electricity emission factor,kg CO2/kWh,0.0
all,all,all,all,all,input parameter,diesel emission factor,kg CO2/gallon,10.18
all,all,all,all,all,input parameter,hydrogen prod. emission factor,kg CO2-eq/kg,0
all,all,all,all,all,input parameter,LOHC prod. emission factor,kg CO2-eq/kg,0
all,all,all,all,all,input parameter,hydrogen purchase cost,$/kg,0.31
all,all,all,all,all,input parameter,LOHC purchase cost,$/kg,0
all,all,all,all,all,input parameter,LOHC name,-,formic acid (ideal)
all,all,all,all,all,input parameter,LOHC molar mass,kg/kmol,46.025
all,all,all,all,all,input parameter,LOHC density,kg/m^3,1220
all,all,all,all,all,input parameter,stoic. ratio,mol H2/mol LOHC,1
all,all,all,all,all,input parameter,stoic. ratio,mol CO2/mol LOHC,1
all,all,all,all,all,input parameter,hydr. reaction pathway,-,electro
all,all,all,all,all,input parameter,hydr. reaction temperature,K,366.15
all,all,all,all,all,input parameter,hydr. reaction pressure,bar,105
all,all,all,all,all,input parameter,hydr. reaction yield,-,1
all,all,all,all,all,input parameter,hydr. reactor volume,m^3,1
all,all,all,all,all,input parameter,number of hydr. reactors,-,1
all,all,all,all,all,input parameter,hydr. catalyst amount,kg,53
all,all,all,all,all,input parameter,hydr. catalyst cost,$/kg,5450.0
all,all,all,all,all,input parameter,hydr. catalyst lifetime,yr,6
all,all,all,all,all,input parameter,hydr. reactor energy,unit TBD,0
all,all,all,all,all,input parameter,hydr. LOHC output flowrate,kg/s,2.6426092969379242
all,all,all,all,all,input parameter,hydr. electrolyzer cell area,m^2/cell,5539.862205650312
all,all,all,all,all,input parameter,hydr. electrolyzer voltage,V,1.27
all,all,all,all,all,input parameter,hydr. electrolyzer current density,A/m^2,2000
all,all,all,all,all,input parameter,hydr. electrolyzer purchase cost,$/m^2,5250
all,all,all,all,all,input parameter,hydr. electrolyzer catalyst cost fraction,-,0.45
all,all,all,all,all,input parameter,hydr. electrolyzer lifetime,yr,10
all,all,all,all,all,input parameter,hydr. separator energy,unit TBD,0
all,all,all,all,all,input parameter,terminal LOHC storage amount,days,0.25
all,all,all,all,all,input parameter,terminal compressed hydrogen storage amount,days,0.25
all,all,all,all,all,input parameter,terminal liquid hydrogen storage amount,days,1
all,all,all,all,all,input parameter,dehydr. reaction pathway,-,"thermo, model"
all,all,all,all,all,input parameter,dehydr. reaction temperature,K,300.0
all,all,all,all,all,input parameter,dehydr. reaction pressure,bar,1.0
all,all,all,all,all,input parameter,dehydr. reaction yield,-,0.9999
all,all,all,all,all,input parameter,dehydr. reactor volume,m^3,0.0731028611028611
all,all,all,all,all,input parameter,number of dehydr. reactors,-,1
all,all,all,all,all,input parameter,dehydr. catalyst amount,kg,9.64671203342243
all,all,all,all,all,input parameter,dehydr. catalyst cost,$/kg,3500.0
all,all,all,all,all,input parameter,dehydr. catalyst lifetime,yr,6
all,all,all,all,all,input parameter,dehydr. plant energy,kWh/kg,0.0
all,all,all,all,all,input parameter,dehydr. gas/liquid separator energy,unit TBD,0
all,all,all,all,all,input parameter,station LOHC storage amount,days,1
compressed hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,kg CO2/kg H2,0.0
compressed hydrogen,production,terminal,purchase,hydrogen purchase,emissions,upstream emissions,g CO2/MJ H2 (LHV),0.0
compressed hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/yr,905200.0
compressed hydrogen,production,terminal,purchase,hydrogen purchase,O&M cost,purchase cost,$/kg H2,0.31
compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy consumption,electricity consumption,kWh/kg H2,1.2976997593938726
compressed hydrogen,preconditioning,terminal,compression,loading compressor,energy consumption,electricity consumption,MJ/MJ H2 (LHV),0.03894397410651835
