pathway,process,location,function,equipment,variable group,variable name,unit,value
all,all,all,all,all,input parameter,scenario,-,MCH ideal
all,all,all,all,all,input parameter,run #,-,4
all,all,all,all,all,input parameter,output dollar year,-,2022
all,all,all,all,all,input parameter,target station capacity,kg/day,1000
all,all,all,all,all,input parameter,station annual capacity factor,-,1.0
all,all,all,all,all,input parameter,target number of stations,-,10
all,all,all,all,all,input parameter,one-way delivery distance,mile,100
all,all,all,all,all,input parameter,electricity cost,$/kWh,0.1709
all,all,all,all,all,input parameter,diesel cost,$/gallon,6.028
all,all,all,all,all,input parameter,electricity emission factor,kg CO2/kWh,0.0
all,all,all,all,all,input parameter,diesel emission factor,kg CO2/gallon,10.18
all,all,all,all,all,input parameter,hydrogen prod. emission factor,kg CO2-eq/kg,0
all,all,all,all,all,input parameter,LOHC prod. emission factor,kg CO2-eq/kg,0
all,all,all,all,all,input parameter,hydrogen purchase cost,$/kg,6.0
all,all,all,all,all,input parameter,LOHC purchase cost,$/kg,0
all,all,all,all,all,input parameter,LOHC name,-,MCH (ideal)
all,all,all,all,all,input parameter,LOHC molar mass,kg/kmol,98.1861
all,all,all,all,all,input parameter,LOHC density,kg/m^3,770
all,all,all,all,all,input parameter,stoic. ratio,mol H2/mol LOHC,3
all,all,all,all,all,input parameter,stoic. ratio,mol CO2/mol LOHC,0
all,all,all,all,all,input parameter,hydr. reaction pathway,-,electro
all,all,all,all,all,input parameter,hydr. reaction temperature,K,366.15
all,all,all,all,all,input parameter,hydr. reaction pressure,bar,105
all,all,all,all,all,input parameter,hydr. reaction yield,-,1
all,all,all,all,all,input parameter,hydr. reactor volume,m^3,1
all,all,all,all,all,input parameter,number of hydr. reactors,-,1
all,all,all,all,all,input parameter,hydr. catalyst amount,kg,53
all,all,all,all,all,input parameter,hydr. catalyst cost,$/kg,93.15
all,all,all,all,all,input parameter,hydr. catalyst lifetime,yr,6
all,all,all,all,all,input parameter,hydr. reactor energy,unit TBD,0
all,all,all,all,all,input parameter,hydr. LOHC output flowrate,kg/s,1.8791779879781036
all,all,all,all,all,input parameter,hydr. electrolyzer cell area,m^2/cell,5539.86220565031
all,all,all,all,all,input parameter,hydr. electrolyzer voltage,V,1.08
